,borough,complaint_type,severity,weather,impact,complaints,accessibility,priority_score,true_tier,pred_rf,pred_lr
548,Manhattan,Pothole,4.23,1.3,1.55,1.15,0.72,8.92,High,High,High
692,Brooklyn,Sidewalk Condition,2.23,1.4,2.69,2.0,0.44,8.25,High,High,High
306,Queens,Street Condition,3.05,1.3,1.19,1.04,1.18,7.37,High,High,High
487,Brooklyn,Sidewalk Condition,1.61,1.3,1.91,1.1,1.09,6.19,Medium,Medium,Medium
1467,Brooklyn,Pothole,3.64,1.0,2.06,0.97,2.0,8.67,High,High,High
1480,Queens,Street Condition,2.53,1.2,1.47,1.51,1.03,7.05,High,High,Medium
349,Brooklyn,Pothole,4.33,1.3,1.19,1.61,1.61,10.04,High,High,High
1854,Bronx,Street Condition,2.54,1.1,1.58,1.09,1.3,6.76,Medium,High,Medium
1325,Bronx,Sidewalk Condition,1.65,1.1,1.11,0.89,1.55,5.36,Medium,Medium,Medium
671,Manhattan,Street Condition,2.81,1.1,3.0,2.0,0.84,8.93,High,High,High
1055,Manhattan,Street Condition,2.77,1.1,2.28,1.46,0.48,7.27,High,High,High
1648,Bronx,Pothole,3.93,1.1,2.39,1.99,0.71,9.41,High,High,High
1196,Brooklyn,Street Condition,2.94,1.0,1.86,1.31,1.45,7.56,High,High,High
1619,Brooklyn,Street Light Condition,1.0,1.4,3.0,1.4,1.64,7.44,High,High,High
644,Manhattan,Pothole,3.77,1.2,2.64,1.39,0.55,9.1,High,High,High
1177,Queens,Street Condition,2.5,1.5,1.62,0.71,0.93,7.01,High,High,Medium
1870,Queens,Street Condition,3.14,1.0,1.75,1.12,0.79,6.8,Medium,High,Medium
1261,Queens,Sidewalk Condition,2.09,1.4,2.41,0.72,0.97,7.03,High,Medium,High
590,Bronx,Sidewalk Condition,1.74,1.1,1.2,1.68,0.7,5.49,Medium,Medium,Medium
1540,Bronx,Sidewalk Condition,2.46,1.5,1.14,1.14,1.78,7.75,High,High,High
35,Brooklyn,Sidewalk Condition,1.89,1.4,0.37,1.1,1.53,5.65,Medium,Medium,Medium
733,Queens,Pothole,3.74,1.3,1.68,0.83,0.99,8.36,High,High,High
220,Queens,Street Condition,2.68,1.2,2.07,0.98,0.86,7.13,High,High,High
1466,Queens,Street Condition,3.3,1.1,0.99,0.83,1.07,6.52,Medium,Medium,Medium
1495,Manhattan,Sidewalk Condition,1.75,1.3,1.43,1.94,0.6,6.24,Medium,Medium,Medium
279,Bronx,Street Condition,3.2,1.0,1.56,0.8,1.21,6.77,Medium,High,Medium
630,Bronx,Pothole,3.77,1.3,2.05,1.18,1.4,9.53,High,High,High
63,Manhattan,Pothole,4.09,1.2,1.96,0.92,0.78,8.57,High,High,High
703,Bronx,Sidewalk Condition,1.87,1.0,1.41,1.83,1.36,6.47,Medium,Medium,Medium
1637,Bronx,Pothole,4.21,1.5,0.83,2.0,1.76,10.9,High,High,Critical
1446,Bronx,Sidewalk Condition,2.33,1.2,1.98,1.71,1.03,7.52,High,High,High
1738,Queens,Sidewalk Condition,2.41,1.0,1.17,1.32,1.11,6.01,Medium,Medium,Medium
314,Queens,Street Condition,2.5,1.3,1.65,0.7,1.16,6.76,Medium,Medium,Medium
697,Manhattan,Pothole,3.98,1.0,1.13,1.29,1.13,7.53,High,High,High
87,Queens,Pothole,4.12,1.1,1.14,1.13,1.47,8.27,High,High,High
1437,Queens,Pothole,3.7,1.1,1.97,0.98,1.01,8.03,High,High,High
244,Manhattan,Street Condition,3.22,1.0,2.22,1.36,0.39,7.19,High,High,High
1045,Queens,Street Light Condition,1.5,1.5,1.78,2.0,1.41,7.44,High,Medium,High
1809,Brooklyn,Sidewalk Condition,2.25,1.0,2.97,1.24,1.43,7.89,High,High,High
1599,Brooklyn,Street Condition,2.97,1.2,0.72,1.17,0.57,6.02,Medium,Medium,Medium
739,Queens,Street Condition,3.14,1.1,1.04,0.7,0.88,6.07,Medium,Medium,Medium
1388,Bronx,Street Condition,2.96,1.0,0.48,1.32,1.02,5.78,Medium,Medium,Medium
1874,Bronx,Street Light Condition,1.0,1.2,1.5,1.58,1.78,6.06,Medium,Medium,Medium
1831,Staten Island,Street Condition,2.8,1.3,0.89,0.06,1.42,6.01,Medium,Medium,Medium
612,Staten Island,Street Condition,3.18,1.2,1.81,0.0,0.98,6.61,Medium,High,Medium
1472,Brooklyn,Street Condition,3.44,1.1,0.79,1.33,1.53,7.43,High,High,High
80,Manhattan,Street Condition,2.87,1.0,1.63,1.17,0.99,6.66,Medium,Medium,Medium
998,Staten Island,Street Light Condition,1.0,1.4,1.88,0.61,0.67,4.56,Medium,Medium,Medium
1070,Bronx,Pothole,3.79,1.3,1.76,1.29,0.96,8.94,High,High,High
765,Brooklyn,Street Light Condition,1.0,1.2,2.07,0.91,1.27,5.45,Medium,Medium,Medium
1626,Queens,Sidewalk Condition,2.23,1.5,1.25,0.94,0.77,6.3,Medium,Medium,Medium
779,Bronx,Pothole,4.16,1.3,2.34,1.77,2.0,11.52,Critical,High,Critical
868,Brooklyn,Street Light Condition,1.0,1.2,1.73,1.1,0.92,4.95,Medium,Medium,Medium
176,Queens,Street Condition,3.11,1.3,1.5,0.71,0.49,6.74,Medium,Medium,Medium
546,Queens,Street Light Condition,1.48,1.0,2.0,0.41,0.49,4.38,Medium,Medium,Low
987,Brooklyn,Street Condition,2.69,1.0,2.01,1.23,1.06,6.99,Medium,High,Medium
504,Queens,Pothole,3.63,1.3,0.72,1.04,1.49,7.97,High,High,High
323,Queens,Pothole,3.56,1.0,1.09,1.65,1.04,7.34,High,High,High
407,Bronx,Pothole,3.88,1.1,1.0,1.65,1.35,8.27,High,High,High
1810,Brooklyn,Street Condition,3.01,1.0,2.17,1.64,0.58,7.4,High,High,High
1553,Queens,Street Condition,2.68,1.1,1.2,0.31,0.9,5.36,Medium,Medium,Medium
1611,Bronx,Pothole,4.21,1.3,1.47,1.16,1.33,9.43,High,High,High
1258,Queens,Street Condition,2.93,1.3,1.1,0.75,0.68,6.34,Medium,Medium,Medium
819,Brooklyn,Street Light Condition,1.05,1.5,2.26,1.85,1.14,6.82,Medium,Medium,High
1703,Manhattan,Sidewalk Condition,2.26,1.2,2.66,1.69,1.19,8.25,High,High,High
1502,Queens,Pothole,3.61,1.0,1.25,0.66,1.34,6.86,Medium,Medium,Medium
1234,Brooklyn,Pothole,4.21,1.2,2.14,0.78,1.82,9.79,High,High,High
843,Queens,Pothole,3.93,1.1,1.34,0.43,1.05,7.14,High,High,High
1463,Queens,Pothole,4.24,1.4,1.48,1.41,1.04,9.87,High,High,High
396,Bronx,Pothole,3.68,1.3,1.9,1.28,2.0,9.96,High,High,High
308,Brooklyn,Street Condition,3.44,1.1,2.24,0.85,1.21,8.08,High,High,High
146,Queens,Pothole,3.53,1.3,1.49,1.42,1.17,8.67,High,High,High
751,Queens,Sidewalk Condition,2.03,1.1,2.05,0.88,1.04,6.2,Medium,Medium,Medium
3,Manhattan,Sidewalk Condition,1.74,1.0,2.23,0.74,0.9,5.61,Medium,Medium,Medium
1240,Bronx,Sidewalk Condition,1.64,1.2,2.11,1.5,1.9,7.48,High,High,High
1144,Queens,Sidewalk Condition,1.83,1.4,2.28,1.44,0.82,7.1,High,Medium,High
1423,Queens,Street Condition,2.51,1.2,1.25,0.49,0.92,5.67,Medium,Medium,Medium
1266,Brooklyn,Pothole,3.83,1.1,2.1,1.08,0.86,8.25,High,High,High
1366,Brooklyn,Sidewalk Condition,1.93,1.0,1.92,1.33,0.79,5.97,Medium,Medium,Medium
208,Brooklyn,Pothole,3.95,1.0,1.29,0.87,0.65,6.76,Medium,High,Medium
1727,Bronx,Pothole,3.82,1.1,0.39,1.73,2.0,8.32,High,High,High
1352,Brooklyn,Pothole,4.16,1.5,1.43,2.0,1.13,10.8,High,High,High
1171,Manhattan,Sidewalk Condition,2.13,1.2,2.12,1.42,0.76,6.86,Medium,Medium,Medium
1316,Manhattan,Sidewalk Condition,1.54,1.4,1.61,1.28,0.0,5.05,Medium,Medium,Medium
1022,Staten Island,Street Condition,3.38,1.1,0.13,1.34,1.66,6.85,Medium,Medium,Medium
1187,Staten Island,Sidewalk Condition,2.03,1.1,2.06,0.99,1.46,6.74,Medium,Medium,Medium
591,Queens,Sidewalk Condition,2.0,1.3,1.8,1.25,0.83,6.48,Medium,Medium,Medium
1741,Brooklyn,Pothole,4.14,1.2,0.81,1.49,0.94,8.21,High,High,High
1509,Manhattan,Pothole,4.09,1.2,2.11,1.35,0.15,8.52,High,High,High
73,Brooklyn,Sidewalk Condition,1.67,1.0,2.26,1.8,1.12,6.85,Medium,Medium,Medium
1319,Bronx,Pothole,3.83,1.1,1.85,1.66,1.36,9.08,High,High,High
938,Bronx,Pothole,4.13,1.0,1.13,1.37,1.17,7.8,High,High,High
472,Brooklyn,Sidewalk Condition,2.15,1.5,2.23,0.03,1.63,7.12,High,Medium,High
1280,Queens,Sidewalk Condition,2.46,1.3,1.15,0.84,0.68,5.87,Medium,Medium,Medium
1487,Queens,Sidewalk Condition,1.64,1.0,0.52,0.85,1.43,4.44,Medium,Medium,Low
1783,Brooklyn,Pothole,4.37,1.1,2.11,2.0,0.77,9.69,High,High,High
725,Brooklyn,Sidewalk Condition,1.84,1.1,2.24,1.04,1.23,6.53,Medium,Medium,Medium
1133,Manhattan,Pothole,3.98,1.2,1.3,2.0,0.28,8.36,High,High,High
1930,Manhattan,Street Condition,3.49,1.1,3.0,1.7,0.4,8.94,High,High,High
1879,Manhattan,Street Condition,2.78,1.5,0.98,1.17,0.91,7.23,High,High,High
1424,Queens,Pothole,4.43,1.3,1.76,0.76,1.08,9.36,High,High,High
1281,Queens,Pothole,3.8,1.0,1.15,0.81,1.33,7.09,High,High,High
264,Bronx,Street Condition,3.19,1.2,2.58,1.8,1.03,9.24,High,High,High
867,Bronx,Street Condition,2.74,1.0,2.28,1.78,1.49,8.29,High,High,High
1391,Bronx,Sidewalk Condition,1.89,1.0,2.58,1.26,0.99,6.72,Medium,Medium,Medium
1976,Queens,Pothole,4.26,1.4,1.66,1.36,0.89,9.87,High,High,High
